#,O_992_20140411184511_20140411184941,O_992,2014/04/11 18:45:11,2014/04/11 18:49:41,1.1537370292073021 km
2014/01/26 08:29:37,41.162022,-8.611479,1638,41.16199869156783,-8.611288343232015,16.16958939476813,14.914131233941946,0.17584218878223917
#,O_1047_20130727024221_20130727024721,O_1047,2013/07/27 02:42:21,2013/07/27 02:47:21,1.4836268650614328 km
2013/07/27 02:42:21,41.148243,-8.610795,64692,41.1482966,-8.6108186,6.27909580986404,0.0,0.0
2013/07/27 02:42:36,41.149674,-8.610147,15067,41.1497297,-8.6102062,7.932827773580205,0.0,0.0
2013/07/27 02:42:51,41.150709,-8.610066,65689,41.15073898955088,-8.610125830709928,6.01790541465642,17.764555803666028,0.8158868725639422
2013/07/27 02:43:06,41.151105,-8.609724,65695,41.15113141010303,-8.609775886962463,5.243803072385938,31.099313002384676,0.4916406446317702
2013/07/27 02:43:21,41.151897,-8.609868,1719,41.15179530238464,-8.609946873165066,13.095295333906847,12.921843760852651,0.9451997705156253
2013/07/27 02:43:36,41.153067,-8.610057,38630,41.1531951,-8.6100552,14.244886928953647,34.20390266725968,1.0
2013/07/27 02:43:51,41.153607,-8.609976,40503,41.1536176,-8.609951,2.40215251831225,0.0,0.0
2013/07/27 02:44:06,41.154156,-8.609733,69335,41.15416945183592,-8.60975582881835,2.427023657778258,25.1688203181819,0.9886402494697359
2013/07/27 02:44:21,41.154885,-8.609328,40463,41.154881566012236,-8.609262594941422,5.489171108312864,13.606100431048718,0.2862040178411323
2013/07/27 02:44:36,41.156244,-8.609292,9997,41.15624392203441,-8.609248042214286,3.6801888293395084,48.250129121914966,0.4379953915644457
2013/07/27 02:44:51,41.15673,-8.609283,9997,41.15672993529871,-8.609246521429872,3.0539989393089026,102.29256277796516,0.9285710091025621
2013/07/27 02:45:06,41.157018,-8.609247,9998,41.157017934785344,-8.609241638626882,0.44891143079253104,24.158591463559006,0.7399004951622261
2013/07/27 02:45:21,41.158089,-8.608806,11204,41.15809146269405,-8.608815284412707,0.8241032293707259,87.4234511268756,0.45372200898266984
2013/07/27 02:45:36,41.159187,-8.608284,11205,41.15919257212986,-8.60830646480735,1.9801200707227147,24.38323413640747,0.1844096627875186
2013/07/27 02:45:51,41.160582,-8.60769,65486,41.160588649317596,-8.607714252065165,2.160706405780983,40.86824957145108,0.48716240619562745
2013/07/27 02:46:06,41.160834,-8.607573,65486,41.16083946453993,-8.607592930948307,1.7757147720967137,70.54942489651854,0.8409713640467367
2013/07/27 02:46:21,41.160951,-8.607276,65486,41.1609522,-8.6075384,21.96715124446775,83.8904009252303,1.0
2013/07/27 02:46:36,41.160951,-8.607276,65487,41.16101996715102,-8.6075018981482,20.406770597450794,8.131384375225162,0.7700812783692338
2013/07/27 02:46:51,41.16096,-8.607285,65487,41.161025336454706,-8.60749900604599,19.332481378645284,8.77564738460848,0.8310960894982646
2013/07/27 02:47:06,41.16096,-8.607303,56095,41.1610118,-8.6073772,8.47117782508023,10.03648800970281,1.0
2013/07/27 02:47:21,41.16096,-8.607303,56096,41.16099566799037,-8.60729119698008,4.087334535390268,7.41981148331252,0.04482347816264995
#,O_938_20140430161904_20140430162549,O_938,2014/04/30 16:19:04,2014/04/30 16:25:49,1.8936650398544275 km
2014/04/30 16:19:04,41.161824,-8.612316,71548,41.16184162624818,-8.612312022135592,1.988039748803713,18.967762645535416,0.3102468877534817
2014/04/30 16:19:19,41.161788,-8.612028,71548,41.161804809807876,-8.612024206315628,1.8959556471750665,43.40717977531732,0.7099910876741115
2014/04/30 16:19:34,41.161581,-8.611416,71551,41.16172222389219,-8.611381822568854,15.961919159572624,8.856143403071878,0.9210392053482844
2014/04/30 16:19:49,41.161284,-8.611461,1636,41.161721,-8.6113729,49.148757953572385,0.0,0.0
2014/04/30 16:20:04,41.160726,-8.61156,65883,41.16068587211677,-8.611571291852664,4.561056793670255,108.4121631020067,0.9554237857269172
2014/04/30 16:20:19,41.159655,-8.611776,9550,41.1595536,-8.6118919,14.875241657966535,0.0,0.0
2014/04/30 16:20:34,41.158413,-8.612154,11633,41.1580559,-8.6122303,40.218268712349534,9.233148547178464,1.0
2014/04/30 16:20:49,41.157009,-8.612856,1869,41.15700669041369,-8.61284949482102,0.6021263042256332,21.060503068119164,0.5840762267716029
2014/04/30 16:21:04,41.156388,-8.613117,10131,41.1564624,-8.6131113,8.286665879133468,19.14080158058714,1.0
2014/04/30 16:21:19,41.156406,-8.613108,10132,41.156407477283935,-8.613121726829098,1.1608981260785125,6.169208273954774,0.4041406577393658
2014/04/30 16:21:34,41.156244,-8.613144,10133,41.15624475590359,-8.613151545523902,0.6372841530864256,9.169644691740572,0.16267480963697348
2014/04/30 16:21:49,41.155092,-8.613288,11228,41.155092011913055,-8.613286021831978,0.16562191079634575,18.613327033166616,0.48058595156202233
2014/04/30 16:22:04,41.153661,-8.612946,58324,41.153648347547474,-8.6129461498189,1.4069463832589792,8.13413121413112,0.10874208320825056
2014/04/30 16:22:19,41.153553,-8.610885,69334,41.15351081823002,-8.610885728557367,4.690801893372035,11.812098069674704,0.14544946272789747
2014/04/30 16:22:34,41.153508,-8.60832,11214,41.15348354541225,-8.6083211048943,2.72080288504506,21.763737655908376,0.4436391550272142
2014/04/30 16:22:49,41.153436,-8.606997,38719,41.15345039948452,-8.60699676214203,1.6012756689297536,74.23887942012911,0.8925285395741748
2014/04/30 16:23:04,41.153463,-8.606655,64969,41.15342221505274,-8.60666086464699,4.561589033639246,2.7736060064958155,0.8949824166211344
2014/04/30 16:23:19,41.152491,-8.606484,11197,41.152476759405104,-8.606471143237593,1.914717683326799,6.139474069340207,0.1917268295834947
2014/04/30 16:23:34,41.152338,-8.606862,11198,41.15229390787574,-8.606817341417917,6.165905330444494,9.533588044113676,0.9884434241255919
2014/04/30 16:23:49,41.152347,-8.606844,38160,41.1522933,-8.6068184,6.344211175272453,0.0,0.0
2014/04/30 16:24:04,41.152284,-8.606889,38160,41.15226688605959,-8.60687488404771,2.240127531433306,5.567012739060261,0.7461564718030844
2014/04/30 16:24:19,41.151528,-8.607222,64961,41.15152623235654,-8.607214529003668,0.655676328069917,9.169139839313317,0.20327552155026263
2014/04/30 16:24:34,41.151168,-8.607294,64962,41.15118309565278,-8.607357738524788,5.594407805612494,4.056994490126304,0.31468666731547834
2014/04/30 16:24:49,41.151024,-8.606925,11226,41.15098081614626,-8.606945368760321,5.0956906024306265,15.04529902100932,0.6903025535295852
2014/04/30 16:25:04,41.151069,-8.606898,11226,41.15097944483486,-8.606940240975478,10.567500776924836,15.500909461359447,0.7112066944143393
2014/04/30 16:25:19,41.151051,-8.606907,11227,41.1509605,-8.6068694,10.544095093087517,0.0,0.0
2014/04/30 16:25:34,41.150736,-8.60688,54762,41.15072538346062,-8.606845112831872,3.150553285310458,16.180888547143738,0.7622403011338814
2014/04/30 16:25:49,41.150601,-8.606952,54763,41.1505905038814,-8.606917515452977,3.1142868665561503,11.129583599968704,0.1914505459917721
#,O_943_20140305164220_20140305165120,O_943,2014/03/05 16:42:20,2014/03/05 16:51:20,1.6307569854559434 km
2014/03/05 16:42:20,41.156109,-8.606403,11912,41.1557967,-8.6065071,35.80318753454299,55.62940773271437,1.0
2014/03/05 16:42:35,41.156109,-8.606403,11913,41.1561038,-8.6064207,1.5906734128992748,34.90573177132563,1.0
2014/03/05 16:42:50,41.1561,-8.606403,11914,41.1561038,-8.6064207,1.5409255174921772,0.0,0.0
2014/03/05 16:43:05,41.156091,-8.606412,11915,41.1563327,-8.6063424,27.50027084596021,0.0,0.0
2014/03/05 16:43:20,41.156091,-8.606421,55796,41.1563774,-8.6063181,32.990921225832004,0.0,0.0
2014/03/05 16:43:35,41.1561,-8.606457,11926,41.15611312997581,-8.606449495443368,1.5894380560151753,34.844722579453205,0.929955080701759
2014/03/05 16:43:50,41.156091,-8.60643,11926,41.15610434239183,-8.60642237400362,1.6151529715160815,37.31667807780343,0.9959279857727547
2014/03/05 16:44:05,41.156091,-8.606412,11927,41.156099641627534,-8.606407277428897,1.0390693191426628,1.2151622643937379,0.018613995153000676
2014/03/05 16:44:20,41.15601,-8.606412,11927,41.1560879134947,-8.60636942086407,9.368323526305351,4.642365105001496,0.07111228195196631
2014/03/05 16:44:35,41.155569,-8.606547,55825,41.15530252186994,-8.606610485800203,30.103991278455556,31.0620725182138,0.9271028450589439
2014/03/05 16:44:50,41.15529,-8.606493,55826,41.1553064,-8.6066392,12.375248632120702,0.0,0.0
2014/03/05 16:45:05,41.154966,-8.606115,11881,41.1549843776004,-8.60614822958051,3.451918316325765,28.714034772702757,0.3105373657767441
2014/03/05 16:45:20,41.154435,-8.606745,11886,41.15442566031253,-8.606737849876154,1.1987064411474142,2.101826931354263,0.08040614680106072
2014/03/05 16:45:35,41.154057,-8.607555,11895,41.1540217398796,-8.6075549579507,3.920753479730518,7.439509128456067,0.300601997990489
2014/03/05 16:45:50,41.15367,-8.607888,55821,41.15367226581144,-8.607897065668618,0.7997375110947691,22.288028426787232,0.9454979472520461
2014/03/05 16:46:05,41.153598,-8.60913,54733,41.15360294415846,-8.609129844340028,0.5499205430082313,11.468765115505324,0.14293325887474836
2014/03/05 16:46:20,41.153643,-8.609769,54733,41.15361436778185,-8.609769901274385,3.184655874931103,65.07201635731569,0.8109814148105218
2014/03/05 16:46:35,41.153679,-8.609733,63593,41.1536176,-8.609951,19.486994324766354,0.0,0.0
2014/03/05 16:46:50,41.153679,-8.609778,54728,41.1536197,-8.6100571,24.27990497846019,0.0,0.0
2014/03/05 16:47:05,41.152914,-8.610084,46384,41.152913533858005,-8.610029659808381,4.5499277570457775,26.162135164329587,0.26565734173603894
2014/03/05 16:47:20,41.151627,-8.610264,1795,41.151642822877996,-8.610300389746467,3.518311452337386,26.435283786184534,0.43388201587183317
2014/03/05 16:47:35,41.150277,-8.610876,15077,41.1503313,-8.6108772,6.038728743634693,6.381513800876515,1.0
2014/03/05 16:47:50,41.14971,-8.61129,15084,41.14971184258404,-8.611244676600267,3.8004138907122647,2.0553628820636067,0.10025755510193961
2014/03/05 16:48:05,41.149161,-8.611218,72574,41.14916156377251,-8.611202596603306,1.2912458312708586,13.975490645516686,0.6642128431256205
2014/03/05 16:48:20,41.14899,-8.6112,72575,41.1489900965315,-8.611203603125805,0.30188064984198404,12.017053065099871,0.7616605674771428
2014/03/05 16:48:35,41.148378,-8.611245,65951,41.148377225068245,-8.611230173976544,1.2443816970046593,1.9032168606451507,0.10855010595918539
2014/03/05 16:48:50,41.148288,-8.611209,65951,41.14828952926412,-8.611238257823715,2.455678706780068,11.67802217511082,0.6660568066175545
2014/03/05 16:49:05,41.148252,-8.611137,65951,41.148257447209375,-8.61124121516506,8.747031359357855,15.253972515182497,0.8700113828648373
2014/03/05 16:49:20,41.148207,-8.61102,39984,41.14821885565086,-8.611244787654979,18.86780642181716,2.022504900068016,0.0823246325068038
2014/03/05 16:49:35,41.148144,-8.610903,39984,41.14816230402003,-8.611250047675087,29.129867552078334,8.326172773812658,0.3389109780496605
2014/03/05 16:49:50,41.147784,-8.611344,3933,41.14789158514729,-8.611327930654792,12.038368147394813,3.5667539488796685,0.43194547238780084
2014/03/05 16:50:05,41.147847,-8.611722,3934,41.147919734432264,-8.611712870754848,8.123754284530603,27.693167542151333,0.4245369183887894
2014/03/05 16:50:20,41.148027,-8.612181,70814,41.1479885238559,-8.612221394224347,5.4538083640763295,6.6383554920325185,0.4877979269974239
2014/03/05 16:50:35,41.148279,-8.613396,38342,41.14821518417234,-8.613398713817045,7.099643336199693,26.70827222643442,0.1133359271454281
2014/03/05 16:50:50,41.148243,-8.614341,38342,41.1482379007469,-8.614341217124196,0.5673032320040601,105.66541814039756,0.4483887250594368
2014/03/05 16:51:05,41.147784,-8.614548,3918,41.14778564728662,-8.614552870054093,0.4470274423179807,13.268272090361508,0.995858066636977
2014/03/05 16:51:20,41.147208,-8.615187,22032,41.1473549,-8.6153075,19.199489415410138,14.531674722744556,1.0
#,O_736_20130802011551_20130802012306,O_736,2013/08/02 01:15:51,2013/08/02 01:23:06,2.059303316436394 km
2013/08/02 01:15:51,41.147523,-8.610939,65696,41.147529960972754,-8.610999594955565,5.132430925250797,61.354298446950736,0.7208418035389141
2013/08/02 01:16:06,41.147586,-8.610885,65696,41.147597590398526,-8.61098589389706,8.545768352894331,68.96136061759078,0.8102159558561809
2013/08/02 01:16:21,41.148261,-8.610894,64690,41.1480789,-8.6108812,20.276968187816443,24.682135572955698,1.0
2013/08/02 01:16:36,41.148225,-8.611011,64691,41.14819824109084,-8.61084688326924,14.060104558775198,13.577664383188017,0.5481906056309352
2013/08/02 01:16:51,41.148297,-8.610921,64691,41.148281033672184,-8.610823076123664,8.389263596987641,22.997134219056008,0.9284964320468905
2013/08/02 01:17:06,41.148297,-8.610993,64692,41.1482966,-8.6108186,14.602735924459262,0.0,0.0
2013/08/02 01:17:21,41.14854,-8.611029,64692,41.148486437512105,-8.610753506632891,23.823720892524705,21.801278257054623,0.5442589635520458
2013/08/02 01:17:36,41.148828,-8.610741,68484,41.148806153881445,-8.610638538750893,8.91638640472572,10.222319986790424,0.8092761435591775
2013/08/02 01:17:51,41.148846,-8.610714,68484,41.148827,-8.6106307,7.287683736412563,12.631436213889737,1.0
2013/08/02 01:18:06,41.148954,-8.61066,64709,41.14893448100187,-8.610582783308718,6.8199393951782366,12.606811309688668,0.5766148520281239
2013/08/02 01:18:21,41.149908,-8.610255,15069,41.149910613241005,-8.610237949869035,1.4568606308388035,0.8185238442532451,0.018206062232698397
2013/08/02 01:18:36,41.150718,-8.610129,65689,41.15072334421159,-8.610139661957728,1.0724040465956393,15.67467412006119,0.7199032155724662
2013/08/02 01:18:51,41.151456,-8.609535,11200,41.151449523176524,-8.609511274026117,2.113022200563751,5.975736409045519,0.6452513124653736
2013/08/02 01:19:06,41.152761,-8.609967,38631,41.1531488,-8.6100261,43.40442083875778,5.6957273713998084,1.0
2013/08/02 01:19:21,41.154318,-8.609499,69337,41.15435642585118,-8.609565777798055,7.0366274679884775,13.018945261603749,0.4815004005362771
2013/08/02 01:19:36,41.156136,-8.609247,9997,41.156136002447745,-8.609248379905534,0.11552723177290021,36.24996877395202,0.3290627311530789
2013/08/02 01:19:51,41.15799,-8.60895,11204,41.15796941699561,-8.608872379457388,6.889549487156034,73.03538835979784,0.37904890171110855
2013/08/02 01:20:06,41.159376,-8.608347,11205,41.15934897181133,-8.608238027829678,9.605096058652283,42.69355254549244,0.3228900474838921
2013/08/02 01:20:21,41.160447,-8.607906,65486,41.1604171698997,-8.60779719788601,9.693575083935729,20.575571401003085,0.24526729130000996
2013/08/02 01:20:36,41.160897,-8.607744,65486,41.16085369444023,-8.607586047843764,14.072449361554703,72.23337398685963,0.8610445675571354
2013/08/02 01:20:51,41.160915,-8.607744,65486,41.16086958682683,-8.607578360582703,14.757328239760296,74.1140596335892,0.8834629327811351
2013/08/02 01:21:06,41.160915,-8.607744,65487,41.1609522,-8.6075384,17.70182892873747,0.0,0.0
2013/08/02 01:21:21,41.160861,-8.60661,56096,41.16086748990252,-8.606607853559263,0.7436800091252618,66.37453913610761,0.400972142245728
2013/08/02 01:21:36,41.160708,-8.605521,56096,41.160666217234244,-8.605534828083755,4.788084230338794,158.94889113678698,0.960218755809474
2013/08/02 01:21:51,41.160546,-8.604954,56099,41.16051794156083,-8.60496837841181,3.344103569594803,21.797212024701658,0.7266573298685212
2013/08/02 01:22:06,41.1606,-8.604504,61819,41.16054562629483,-8.60443868637947,8.151773394286767,1.1979687877675458,0.2052924908029808
2013/08/02 01:22:21,41.161491,-8.603964,64949,41.16147877970633,-8.603920247124101,3.9066650261942293,44.92348698086905,0.8973696315456231
2013/08/02 01:22:36,41.161545,-8.603955,64950,41.161537311472316,-8.603895435781487,5.059116857521002,1.716121881332067,0.22206529187777668
2013/08/02 01:22:51,41.161707,-8.603937,64954,41.161714891944214,-8.603910628209352,2.3756988378458996,2.70329887645542,0.42149151015654857
2013/08/02 01:23:06,41.162355,-8.603559,72566,41.162329876318104,-8.603525094483864,3.9825231185529812,63.31560092570515,0.21713321238956998
#,O_1225_20130704003520_20130704004050,O_1225,2013/07/04 00:35:20,2013/07/04 00:40:50,1.5068916081228168 km
2013/07/04 00:35:20,41.153283,-8.600463,49359,41.1532733,-8.6007815,26.688068517860515,0.0,0.0
2013/07/04 00:35:35,41.153328,-8.601651,49358,41.1532750136633,-8.601651184122606,5.891840101637485,63.154963884765664,0.4644802140048838
2013/07/04 00:35:50,41.15331,-8.601975,44993,41.1532765,-8.6024055,36.23538090027351,252.47530384953004,1.0
2013/07/04 00:36:05,41.153274,-8.60202,44994,41.1532765,-8.6024055,32.27700639977762,0.0,0.0
2013/07/04 00:36:20,41.153256,-8.602083,49357,41.1532765,-8.6024055,27.097216497886304,93.6699308487678,1.0
2013/07/04 00:36:35,41.153256,-8.602101,44994,41.1532765,-8.6024055,25.59583047250601,0.0,0.0
2013/07/04 00:36:50,41.153283,-8.602308,44994,41.15327882728624,-8.602405675372566,8.190976695858392,0.2591989914677336,0.0018460270628100788
2013/07/04 00:37:05,41.154084,-8.602587,44994,41.15408913781582,-8.602466736291348,10.085093279118505,90.50665702864165,0.6445925475761012
2013/07/04 00:37:20,41.155677,-8.602596,56124,41.15567100055848,-8.602573593790067,1.9909703238151168,3.5995907978534234,0.11406344303612524
2013/07/04 00:37:35,41.157207,-8.602119,56127,41.15717279803014,-8.601960313093189,13.818823854636738,1.9428866275977519,0.03323053389048871
2013/07/04 00:37:50,41.158413,-8.601795,56129,41.15834577946087,-8.60149476144495,26.22320953548288,29.44037549590822,0.18834765688902738
2013/07/04 00:38:05,41.159502,-8.601237,71991,41.15946258367591,-8.601053990768149,15.935500714045162,2.681324182063623,0.04708302638421819
2013/07/04 00:38:20,41.160123,-8.600922,71993,41.16009818996127,-8.600811366274362,9.66392828205545,10.185679271639088,0.06478969035944673
2013/07/04 00:38:35,41.16015,-8.600877,71993,41.16013225866979,-8.600797887134409,6.910556496750721,14.138442285713682,0.08993266658286307
2013/07/04 00:38:50,41.160888,-8.600589,71993,41.16086943767585,-8.600506225388914,7.230332195331753,99.66832114061,0.6339763400292966
2013/07/04 00:39:05,41.161149,-8.600436,71993,41.161140682238326,-8.600398908628808,3.2399047251230084,131.1389677984492,0.8341567499947131
2013/07/04 00:39:20,41.16114,-8.600337,71993,41.16115280768713,-8.600394111246443,4.98864088748293,132.54580023113618,0.8431054155937969
2013/07/04 00:39:35,41.161212,-8.600265,71993,41.16123377056683,-8.60036207862666,8.479759214918591,141.93936580090113,0.9028565807743881
2013/07/04 00:39:50,41.161464,-8.600526,1483,41.16139429414269,-8.600541359233796,7.856872344379912,19.632727756678392,0.41218475784981023
2013/07/04 00:40:05,41.161725,-8.602173,1486,41.161603163361676,-8.602200678553483,13.744353552896623,42.78558460383239,0.2416671368860861
2013/07/04 00:40:20,41.161869,-8.602857,1486,41.16169282019201,-8.602897022176846,19.87476154708888,101.92552750057067,0.5757091000332061
2013/07/04 00:40:35,41.161986,-8.603874,1487,41.16181732038399,-8.603900549447134,18.887565593458454,10.0357857277766,0.5057326101612083
2013/07/04 00:40:50,41.162166,-8.60508,56162,41.16195552259322,-8.605124276987175,23.69574514611901,58.234506595509565,0.8127242532627686
#,O_1034_20140430181621_20140430182036,O_1034,2014/04/30 18:16:21,2014/04/30 18:20:36,0.40990558168832836 km
2014/04/30 18:16:21,41.154228,-8.613918,440,41.15427985555546,-8.613900125282692,5.957122725328628,10.022842413184694,0.16373409854547333
2014/04/30 18:16:36,41.153913,-8.613369,64704,41.15391154969742,-8.61332207324392,3.9321910926646217,28.11712699627717,0.8449842890599185
2014/04/30 18:16:51,41.153643,-8.612685,58324,41.153646593401255,-8.612684957446834,0.3995844219155284,30.00308751918008,0.4010997798814845
2014/04/30 18:17:06,41.153607,-8.612514,58324,41.15364544220665,-8.612513544570739,4.274754296950489,44.355041027161946,0.5929655466710132
2014/04/30 18:17:21,41.153607,-8.612172,58324,41.15364314554455,-8.61217157158268,4.01936675821394,72.98754907684163,0.9757425748298538
2014/04/30 18:17:36,41.153319,-8.61201,9948,41.15331891407322,-8.612005845755206,0.347943204424756,30.933452086661152,0.4611706903173126
2014/04/30 18:17:51,41.152653,-8.611362,469,41.15261712114061,-8.611400654302068,5.137164615484003,66.52209814997276,0.5416474655012595
2014/04/30 18:18:06,41.152122,-8.61066,470,41.15214780064578,-8.610632210895348,3.6937799508900624,26.549902676687942,0.406484330457362
2014/04/30 18:18:21,41.152122,-8.610642,470,41.15214116996543,-8.610621352708264,2.7444852663302233,27.720413321142196,0.42440508298885704
2014/04/30 18:18:36,41.152113,-8.610624,470,41.152130968379105,-8.610604646921358,2.5724578113435337,29.521294330191306,0.45197693212559464
2014/04/30 18:18:51,41.152086,-8.610606,470,41.15211362497606,-8.610576245927014,3.9549651275844524,32.582917114713034,0.49885099049161835
2014/04/30 18:19:06,41.152104,-8.610534,470,41.15209424408342,-8.6105445084058,1.396749251660948,36.004217556671236,0.5512317858707276
2014/04/30 18:19:21,41.152077,-8.610507,470,41.15207358533323,-8.610510678306495,0.4888898187493735,39.65109830215497,0.6070662609020586
2014/04/30 18:19:36,41.152023,-8.610579,471,41.1519282,-8.6102726,27.735023861404876,0.0,0.0
2014/04/30 18:19:51,41.152014,-8.610597,1795,41.1518244614655,-8.610161088836048,42.145392247898876,3.1123046109202823,0.05108222062284114
2014/04/30 18:20:06,41.152032,-8.610588,1721,41.1518576,-8.6100969,45.46154687213108,7.456136215906503,1.0
2014/04/30 18:20:21,41.152041,-8.61057,1722,41.1518487,-8.6101425,41.69365849514494,3.944097643670441,1.0
2014/04/30 18:20:36,41.152041,-8.610534,1795,41.1518487,-8.6101425,39.13663091781507,0.0,0.0
#,O_974_20140215144443_20140215144828,O_974,2014/02/15 14:44:43,2014/02/15 14:48:28,2.1763739863437706 km
2014/02/15 14:44:43,41.161302,-8.609832,56086,41.1613642,-8.6096382,17.636554039431573,0.0,0.0
2014/02/15 14:44:58,41.160645,-8.609985,47077,41.160437,-8.6099739,23.147236133669335,16.30936883969596,1.0
2014/02/15 14:45:13,41.160618,-8.609958,42777,41.160437,-8.6099739,20.17027729919565,0.0,0.0
2014/02/15 14:45:28,41.160276,-8.609958,42778,41.16030764568305,-8.610101759948801,12.538828172757542,3.597653952452449,0.020485710961285396
2014/02/15 14:45:43,41.158719,-8.60985,69677,41.1587315,-8.6099436,7.958283710556378,7.94141513725537,1.0
2014/02/15 14:45:58,41.157252,-8.609931,55834,41.157259970521935,-8.60993264095799,0.8968670661186698,4.334155306341763,0.06942471503495963
2014/02/15 14:46:13,41.155155,-8.609976,54730,41.155155587510365,-8.610018604898396,3.5675713080552356,3.6352998470968503,0.4417231130653873
2014/02/15 14:46:28,41.153625,-8.610021,63593,41.153618989638524,-8.610021209832254,0.6685534863237936,5.880285573581695,0.661732635568947
2014/02/15 14:46:43,41.151681,-8.610102,1795,41.15173614360266,-8.610228820912523,12.261545471516916,14.452600400973076,0.23721036805519125
2014/02/15 14:46:58,41.150016,-8.610957,15078,41.15006955952923,-8.611079324363546,11.847715182069077,33.6669643119582,0.9200016143808869
2014/02/15 14:47:13,41.148855,-8.611839,411,41.14893688271985,-8.611935996322371,12.200787566471092,22.732088570380114,0.2690981480435415
2014/02/15 14:47:28,41.14827,-8.612127,70817,41.1482173,-8.612152,6.222633704821503,24.667060895832122,1.0
2014/02/15 14:47:43,41.148144,-8.612244,39638,41.1481182,-8.6122986,5.397296796655604,0.0,0.0
2014/02/15 14:47:58,41.148117,-8.612298,39633,41.14809523006024,-8.612343693305053,4.527444112441838,2.193477011492627,0.19727736443805044
2014/02/15 14:48:13,41.148063,-8.612586,3932,41.148099137300754,-8.612569853799322,4.239622316356856,25.014742847036853,0.4170776164344904
2014/02/15 14:48:28,41.147622,-8.620209,43336,41.1476987,-8.6200083,18.84527952115745,18.36749047730393,1.0
#,O_104_20130723010224_20130723010654,O_104,2013/07/23 01:02:24,2013/07/23 01:06:54,2.384794586519207 km
2013/07/23 01:02:24,41.160447,-8.609589,47076,41.160381636714554,-8.609606277737432,7.410602916445158,80.23391660779232,0.8418215296199656
2013/07/23 01:02:39,41.160447,-8.609598,47076,41.160382933809615,-8.609614934858454,7.26354375175493,80.97286389765245,0.8495746316017546
2013/07/23 01:02:54,41.160429,-8.609625,47076,41.16038613937063,-8.609636329535235,4.859350620902799,82.79905275000047,0.8687351706612332
2013/07/23 01:03:09,41.160429,-8.609733,47076,41.1604017045187,-8.609740215036323,3.094640653971558,91.66642288209961,0.9617724222863784
2013/07/23 01:03:24,41.160429,-8.609715,47077,41.1604081,-8.6097829,6.140999145044128,0.0,0.0
2013/07/23 01:03:39,41.160429,-8.609886,42777,41.160437,-8.6099739,7.412156630351574,0.0,0.0
2013/07/23 01:03:54,41.159331,-8.60994,10031,41.159330957746874,-8.60993075839688,0.7736917355789046,55.71618348915337,0.3368002601421121
2013/07/23 01:04:09,41.158098,-8.610012,10028,41.15809719821999,-8.609961294134859,4.245948919768744,68.60005214055904,0.49300473288119917
2013/07/23 01:04:24,41.157927,-8.610021,10027,41.1574804,-8.6099785,49.78702428418389,16.9017848193088,1.0
2013/07/23 01:04:39,41.157918,-8.610021,10028,41.15791713533389,-8.609966317070455,4.57898829544046,48.573529759953836,0.3490810767218736
2013/07/23 01:04:54,41.157414,-8.60994,55834,41.157262745950746,-8.60990885940577,17.01956782916982,6.348910273938941,0.1016971602069264
2013/07/23 01:05:09,41.156145,-8.609958,10023,41.156145367684964,-8.61000065363264,3.5712333702569112,52.261519067335016,0.3134371651644756
2013/07/23 01:05:24,41.15466,-8.610048,11218,41.1542141,-8.6100412,49.58515449443159,11.784677034058422,1.0
2013/07/23 01:05:39,41.153139,-8.610048,46384,41.15313881343014,-8.610026251106635,1.821038002948964,1.1105294972066089,0.01127661455360146
2013/07/23 01:05:54,41.151672,-8.610273,1795,41.15167363487359,-8.610276759640678,0.36350404997727853,22.47892325642392,0.3689463149331731
2013/07/23 01:06:09,41.150988,-8.610795,1797,41.15099045497782,-8.6108006467759,0.5459390407297868,15.195355898224014,0.7796114270613028
2013/07/23 01:06:24,41.150457,-8.611119,15056,41.150485821443965,-8.611131356975418,3.3676716454882243,10.958915077183887,0.8827567112540384
2013/07/23 01:06:39,41.150232,-8.612109,15058,41.150263410815015,-8.612121796989339,3.653382077675989,2.005312354890071,0.0325889044698755
2013/07/23 01:06:54,41.160321,-8.609607,10031,41.1603176,-8.6099228,26.440070871064034,165.42797047022486,1.0
#,O_671_20140411082620_20140411083050,O_671,2014/04/11 08:26:20,2014/04/11 08:30:50,2.2911095235490095 km
2014/04/11 08:26:20,41.147712,-8.609985,37237,41.14766694913788,-8.61000035644871,5.171824339078077,49.7113759049601,0.7484792429693776
2014/04/11 08:26:35,41.147829,-8.610822,37239,41.14782086467521,-8.610824645241877,0.931328966194282,36.87372217741067,0.9106775935324956
2014/04/11 08:26:50,41.148585,-8.610804,64692,41.14856963628457,-8.610724978613433,6.833494026443255,31.355972337420926,0.7827875413685462
2014/04/11 08:27:05,41.149017,-8.610588,64710,41.1490134,-8.6105476,3.4062943379726125,0.0,0.0
2014/04/11 08:27:20,41.150187,-8.610246,15069,41.15017718931755,-8.610310010186547,5.469373493581216,31.068290444020384,0.691038182037837
2014/04/11 08:27:35,41.151519,-8.609418,11201,41.15149143192236,-8.609505732334405,7.959519882275415,1.7027452831040868,0.15327465947670746
2014/04/11 08:27:50,41.153031,-8.609823,18651,41.1531488,-8.6100261,21.464648269210432,0.0,0.0
2014/04/11 08:28:05,41.153499,-8.609202,18653,41.15355018686825,-8.609201403870054,5.69194672433742,41.68819969658233,0.37780096411932457
