#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2014/03/24 20:27:42,41.159217834472656,-8.609931945800781
2014/03/24 20:27:57,41.15874481201172,-8.609941482543945
2014/03/24 20:28:12,41.15852737426758,-8.609949111938477
2014/03/24 20:28:27,41.15798568725586,-8.609964370727539
2014/03/24 20:28:42,41.15726089477539,-8.609930038452148
2014/03/24 20:28:57,41.1558723449707,-8.610004425048828
2014/03/24 20:29:12,41.15361404418945,-8.609857559204102
2014/03/24 20:29:27,41.15218734741211,-8.610051155090332
2014/03/24 20:29:42,41.151329040527344,-8.610540390014648
2014/03/24 20:29:57,41.15058135986328,-8.610862731933594
2014/03/24 20:30:12,41.14976501464844,-8.611241340637207
2014/03/24 20:30:27,41.148582458496094,-8.611220359802246
2014/03/24 20:30:42,41.148136138916016,-8.611252784729004
2014/03/24 20:30:57,41.14805603027344,-8.611259460449219
2014/03/24 20:31:12,41.14775085449219,-8.61131477355957
2014/03/24 20:31:27,41.147003173828125,-8.611106872558594
#,o_36_20130727024221_20130727024721,o_36,2013/07/27 02:42:21,2013/07/27 02:47:21,1.6080882402693046 km
2013/07/27 02:42:21,41.14811325073242,-8.610871315002441
2013/07/27 02:42:36,41.149742126464844,-8.610206604003906
2013/07/27 02:42:51,41.15074157714844,-8.610125541687012
2013/07/27 02:43:06,41.151058197021484,-8.609840393066406
2013/07/27 02:43:21,41.151790618896484,-8.609932899475098
2013/07/27 02:43:36,41.153221130371094,-8.610054969787598
2013/07/27 02:43:51,41.153621673583984,-8.60995101928711
2013/07/27 02:44:06,41.15410614013672,-8.609821319580078
2013/07/27 02:44:21,41.15497589111328,-8.609253883361816
2013/07/27 02:44:36,41.15622329711914,-8.609248161315918
2013/07/27 02:44:51,41.15669631958008,-8.609246253967285
2013/07/27 02:45:06,41.15700912475586,-8.609241485595703
2013/07/27 02:45:21,41.15796661376953,-8.608874320983887
2013/07/27 02:45:36,41.15919876098633,-8.608304023742676
2013/07/27 02:45:51,41.16058349609375,-8.607717514038086
2013/07/27 02:46:06,41.16082763671875,-8.607599258422852
2013/07/27 02:46:21,41.16082000732422,-8.607603073120117
2013/07/27 02:46:36,41.16101837158203,-8.607502937316895
2013/07/27 02:46:51,41.1610221862793,-8.607501029968262
2013/07/27 02:47:06,41.1610107421875,-8.60750675201416
2013/07/27 02:47:21,41.16197204589844,-8.606949806213379
#,o_37_20140430181621_20140430182036,o_37,2014/04/30 18:16:21,2014/04/30 18:20:36,0.5014738397589737 km
2014/04/30 18:16:21,41.154273986816406,-8.613863945007324
2014/04/30 18:16:36,41.15419387817383,-8.61345386505127
2014/04/30 18:16:51,41.15398406982422,-8.61331844329834
2014/04/30 18:17:06,41.15364456176758,-8.612640380859375
2014/04/30 18:17:21,41.15364456176758,-8.61246109008789
2014/04/30 18:17:36,41.15324401855469,-8.612009048461914
2014/04/30 18:17:51,41.15270233154297,-8.611538887023926
2014/04/30 18:18:06,41.15222930908203,-8.610764503479004
2014/04/30 18:18:21,41.152122497558594,-8.610589027404785
2014/04/30 18:18:36,41.15217590332031,-8.610676765441895
2014/04/30 18:18:51,41.152061462402344,-8.610492706298828
2014/04/30 18:19:06,41.15210723876953,-8.610562324523926
2014/04/30 18:19:21,41.152156829833984,-8.610644340515137
2014/04/30 18:19:36,41.151912689208984,-8.610245704650879
2014/04/30 18:19:51,41.15179443359375,-8.610182762145996
2014/04/30 18:20:06,41.15185546875,-8.610091209411621
2014/04/30 18:20:21,41.15184783935547,-8.610140800476074
2014/04/30 18:20:36,41.151798248291016,-8.610180854797363
#,o_38_20130723010224_20130723010654,o_38,2013/07/23 01:02:24,2013/07/23 01:06:54,2.442060066335552 km
2013/07/23 01:02:24,41.160396575927734,-8.609712600708008
2013/07/23 01:02:39,41.160396575927734,-8.60971736907959
2013/07/23 01:02:54,41.1603889465332,-8.609646797180176
2013/07/23 01:03:09,41.16039276123047,-8.609679222106934
2013/07/23 01:03:24,41.16043472290039,-8.609976768493652
2013/07/23 01:03:39,41.160430908203125,-8.609980583190918
2013/07/23 01:03:54,41.15898513793945,-8.609933853149414
2013/07/23 01:04:09,41.15825271606445,-8.609956741333008
2013/07/23 01:04:24,41.15746307373047,-8.609978675842285
2013/07/23 01:04:39,41.15773391723633,-8.609971046447754
2013/07/23 01:04:54,41.157257080078125,-8.609962463378906
2013/07/23 01:05:09,41.15615463256836,-8.610000610351562
2013/07/23 01:05:24,41.15420913696289,-8.610037803649902
2013/07/23 01:05:39,41.15312957763672,-8.610026359558105
2013/07/23 01:05:54,41.15172576904297,-8.610238075256348
2013/07/23 01:06:09,41.15097427368164,-8.61081314086914
2013/07/23 01:06:24,41.150482177734375,-8.611143112182617
2013/07/23 01:06:39,41.15024185180664,-8.612208366394043
2013/07/23 01:06:54,41.16022872924805,-8.609923362731934
#,o_39_20140411082620_20140411083050,o_39,2014/04/11 08:26:20,2014/04/11 08:30:50,2.239707065954668 km
2014/04/11 08:26:20,41.147647857666016,-8.609908103942871
2014/04/11 08:26:35,41.1478157043457,-8.610796928405762
2014/04/11 08:26:50,41.14854431152344,-8.610733032226562
2014/04/11 08:27:05,41.1490364074707,-8.610535621643066
2014/04/11 08:27:20,41.150142669677734,-8.61030101776123
2014/04/11 08:27:35,41.151493072509766,-8.609506607055664
2014/04/11 08:27:50,41.15315246582031,-8.610021591186523
2014/04/11 08:28:05,41.15354919433594,-8.609304428100586
2014/04/11 08:28:20,41.1535530090332,-8.609482765197754
2014/04/11 08:28:35,41.1535758972168,-8.61087417602539
2014/04/11 08:28:50,41.1541633605957,-8.61202621459961
2014/04/11 08:29:05,41.1551628112793,-8.613161087036133
2014/04/11 08:29:20,41.15567398071289,-8.615645408630371
2014/04/11 08:29:35,41.15626525878906,-8.617874145507812
2014/04/11 08:29:50,41.15801239013672,-8.616934776306152
2014/04/11 08:30:05,41.15934371948242,-8.61770248413086
2014/04/11 08:30:20,41.16011047363281,-8.618345260620117
2014/04/11 08:30:35,41.16054916381836,-8.61951732635498
2014/04/11 08:30:50,41.1606330871582,-8.620500564575195
#,o_40_20140324234324_20140324234824,o_40,2014/03/24 23:43:24,2014/03/24 23:48:24,1.5240454857939316 km
2014/03/24 23:43:24,41.16136169433594,-8.600284576416016
2014/03/24 23:43:39,41.161354064941406,-8.600214004516602
2014/03/24 23:43:54,41.1613655090332,-8.600311279296875
2014/03/24 23:44:09,41.161312103271484,-8.60033130645752
2014/03/24 23:44:24,41.15993118286133,-8.600875854492188
2014/03/24 23:44:39,41.1608772277832,-8.600503921508789
2014/03/24 23:44:54,41.159507751464844,-8.601324081420898
2014/03/24 23:45:09,41.15940856933594,-8.600944519042969
2014/03/24 23:45:24,41.158416748046875,-8.601466178894043
2014/03/24 23:45:39,41.15805435180664,-8.601421356201172
2014/03/24 23:45:54,41.1561164855957,-8.602375030517578
2014/03/24 23:46:09,41.1551628112793,-8.602766036987305
2014/03/24 23:46:24,41.15478515625,-8.602921485900879
2014/03/24 23:46:39,41.15486526489258,-8.60289192199707
2014/03/24 23:46:54,41.15468978881836,-8.60385513305664
2014/03/24 23:47:09,41.154720306396484,-8.604114532470703
2014/03/24 23:47:24,41.15435791015625,-8.604713439941406
2014/03/24 23:47:39,41.15353012084961,-8.604978561401367
2014/03/24 23:47:54,41.153541564941406,-8.605607032775879
2014/03/24 23:48:09,41.15330505371094,-8.606346130371094
2014/03/24 23:48:24,41.15245819091797,-8.60658073425293
#,o_41_20140411151448_20140411151918,o_41,2014/04/11 15:14:48,2014/04/11 15:19:18,1.5047180346099236 km
2014/04/11 15:14:48,41.160404205322266,-8.609745979309082
2014/04/11 15:15:03,41.160430908203125,-8.609978675842285
2014/04/11 15:15:18,41.15892028808594,-8.609933853149414
2014/04/11 15:15:33,41.1572265625,-8.610191345214844
2014/04/11 15:15:48,41.157249450683594,-8.610011100769043
2014/04/11 15:16:03,41.15732955932617,-8.609979629516602
2014/04/11 15:16:18,41.15733337402344,-8.609979629516602
2014/04/11 15:16:33,41.15605545043945,-8.610001564025879
2014/04/11 15:16:48,41.154998779296875,-8.61002254486084
2014/04/11 15:17:03,41.15361022949219,-8.609522819519043
2014/04/11 15:17:18,41.152732849121094,-8.610032081604004
2014/04/11 15:17:33,41.15157699584961,-8.610350608825684
2014/04/11 15:17:48,41.150630950927734,-8.610869407653809
2014/04/11 15:18:03,41.150577545166016,-8.610862731933594
2014/04/11 15:18:18,41.15022277832031,-8.6109619140625
2014/04/11 15:18:33,41.149444580078125,-8.611225128173828
2014/04/11 15:18:48,41.148109436035156,-8.611254692077637
2014/04/11 15:19:03,41.1479606628418,-8.611273765563965
2014/04/11 15:19:18,41.14791488647461,-8.611634254455566
#,o_42_20140518060016_20140518060501,o_42,2014/05/18 06:00:16,2014/05/18 06:05:01,0.8346532677806158 km
2014/05/18 06:00:16,41.14741516113281,-8.608726501464844
2014/05/18 06:00:31,41.147708892822266,-8.610209465026855
2014/05/18 06:00:46,41.14778518676758,-8.610640525817871
2014/05/18 06:01:01,41.147911071777344,-8.611595153808594
2014/05/18 06:01:16,41.1479377746582,-8.612344741821289
2014/05/18 06:01:31,41.148292541503906,-8.61298942565918
2014/05/18 06:01:46,41.148624420166016,-8.61298942565918
2014/05/18 06:02:01,41.14901351928711,-8.612988471984863
2014/05/18 06:02:16,41.14946746826172,-8.612985610961914
2014/05/18 06:02:31,41.14994812011719,-8.612988471984863
2014/05/18 06:02:46,41.14997100830078,-8.61345386505127
2014/05/18 06:03:01,41.14995193481445,-8.614150047302246
2014/05/18 06:03:16,41.14994812011719,-8.614233016967773
2014/05/18 06:03:31,41.14993667602539,-8.61457347869873
2014/05/18 06:03:46,41.14992904663086,-8.614723205566406
2014/05/18 06:04:01,41.150657653808594,-8.614739418029785
2014/05/18 06:04:16,41.1507568359375,-8.614328384399414
2014/05/18 06:04:31,41.150733947753906,-8.614275932312012
2014/05/18 06:04:46,41.15073013305664,-8.614270210266113
2014/05/18 06:05:01,41.15070724487305,-8.614206314086914
#,o_43_20140430190225_20140430190640,o_43,2014/04/30 19:02:25,2014/04/30 19:06:40,0.9337838525656322 km
2014/04/30 19:02:25,41.16184997558594,-8.609458923339844
2014/04/30 19:02:40,41.161827087402344,-8.609466552734375
2014/04/30 19:02:55,41.16182327270508,-8.609469413757324
2014/04/30 19:03:10,41.161441802978516,-8.609478950500488
2014/04/30 19:03:25,41.1611442565918,-8.60801887512207
2014/04/30 19:03:40,41.16107177734375,-8.607650756835938
2014/04/30 19:03:55,41.161075592041016,-8.607667922973633
2014/04/30 19:04:10,41.16084289550781,-8.606481552124023
2014/04/30 19:04:25,41.16056823730469,-8.605142593383789
2014/04/30 19:04:40,41.16018295288086,-8.603798866271973
2014/04/30 19:04:55,41.15983581542969,-8.602568626403809
2014/04/30 19:05:10,41.159786224365234,-8.602373123168945
2014/04/30 19:05:25,41.159820556640625,-8.602509498596191
2014/04/30 19:05:40,41.15978240966797,-8.602367401123047
2014/04/30 19:05:55,41.15974044799805,-8.602206230163574
2014/04/30 19:06:10,41.160560607910156,-8.600628852844238
2014/04/30 19:06:25,41.16094970703125,-8.60047435760498
2014/04/30 19:06:40,41.16109848022461,-8.60041618347168
#,o_44_20140126123023_20140126123508,o_44,2014/01/26 12:30:23,2014/01/26 12:35:08,1.8364100179136043 km
2014/01/26 12:30:23,41.14741516113281,-8.608733177185059
2014/01/26 12:30:38,41.148231506347656,-8.608158111572266
2014/01/26 12:30:53,41.148738861083984,-8.60778522491455
2014/01/26 12:31:08,41.150150299072266,-8.607399940490723
2014/01/26 12:31:23,41.15093231201172,-8.606769561767578
2014/01/26 12:31:38,41.150978088378906,-8.606708526611328
2014/01/26 12:31:53,41.151615142822266,-8.60633373260498
2014/01/26 12:32:08,41.15241241455078,-8.605867385864258
2014/01/26 12:32:23,41.15338134765625,-8.605266571044922
2014/01/26 12:32:38,41.153629302978516,-8.60474681854248
2014/01/26 12:32:53,41.15425109863281,-8.604718208312988
2014/01/26 12:33:08,41.156150817871094,-8.605013847351074
2014/01/26 12:33:23,41.156620025634766,-8.604631423950195
2014/01/26 12:33:38,41.158958435058594,-8.604501724243164
2014/01/26 12:33:53,41.15996551513672,-8.60445499420166
2014/01/26 12:34:08,41.159912109375,-8.60445785522461
2014/01/26 12:34:23,41.1609992980957,-8.604157447814941
2014/01/26 12:34:38,41.16147232055664,-8.603922843933105
2014/01/26 12:34:53,41.16209030151367,-8.603838920593262
2014/01/26 12:35:08,41.162635803222656,-8.603123664855957
#,o_45_20140517081053_20140517081538,o_45,2014/05/17 08:10:53,2014/05/17 08:15:38,1.3090451509224588 km
2014/05/17 08:10:53,41.151329040527344,-8.609597206115723
2014/05/17 08:11:08,41.151371002197266,-8.6095609664917
2014/05/17 08:11:23,41.151798248291016,-8.609955787658691
2014/05/17 08:11:38,41.15324401855469,-8.610055923461914
2014/05/17 08:11:53,41.15359878540039,-8.609955787658691
2014/05/17 08:12:08,41.15361404418945,-8.609951972961426
2014/05/17 08:12:23,41.15361785888672,-8.609989166259766
2014/05/17 08:12:38,41.153621673583984,-8.610092163085938
2014/05/17 08:12:53,41.153621673583984,-8.610264778137207
2014/05/17 08:13:08,41.153778076171875,-8.612006187438965
2014/05/17 08:13:23,41.15509796142578,-8.612340927124023
2014/05/17 08:13:38,41.15542221069336,-8.614120483398438
2014/05/17 08:13:53,41.15562438964844,-8.615362167358398
2014/05/17 08:14:08,41.1559944152832,-8.617579460144043
2014/05/17 08:14:23,41.156044006347656,-8.617871284484863
2014/05/17 08:14:38,41.15618896484375,-8.618730545043945
2014/05/17 08:14:53,41.15615463256836,-8.618515968322754
2014/05/17 08:15:08,41.156341552734375,-8.619646072387695
2014/05/17 08:15:23,41.15636444091797,-8.619763374328613
2014/05/17 08:15:38,41.15645217895508,-8.620302200317383
#,o_46_20140411160906_20140411161306,o_46,2014/04/11 16:09:06,2014/04/11 16:13:06,1.1415417505469136 km
2014/04/11 16:09:06,41.1544075012207,-8.613297462463379
2014/04/11 16:09:21,41.154396057128906,-8.613297462463379
2014/04/11 16:09:36,41.153648376464844,-8.612875938415527
2014/04/11 16:09:51,41.15339660644531,-8.612003326416016
2014/04/11 16:10:06,41.15275192260742,-8.612025260925293
2014/04/11 16:10:21,41.1514892578125,-8.612062454223633
2014/04/11 16:10:36,41.15080642700195,-8.612082481384277
2014/04/11 16:10:51,41.150184631347656,-8.612458229064941
2014/04/11 16:11:06,41.149967193603516,-8.613677978515625
2014/04/11 16:11:21,41.149688720703125,-8.61410140991211
2014/04/11 16:11:36,41.14901351928711,-8.61424446105957
2014/04/11 16:11:51,41.14897537231445,-8.614253044128418
2014/04/11 16:12:06,41.14867401123047,-8.614315032958984
2014/04/11 16:12:21,41.148353576660156,-8.614222526550293
2014/04/11 16:12:36,41.14765548706055,-8.61463451385498
2014/04/11 16:12:51,41.14754867553711,-8.61526870727539
2014/04/11 16:13:06,41.1473503112793,-8.617228507995605
#,o_47_20140215124931_20140215125331,o_47,2014/02/15 12:49:31,2014/02/15 12:53:31,0.9711201068854427 km
2014/02/15 12:49:31,41.15428161621094,-8.61391544342041
2014/02/15 12:49:46,41.153846740722656,-8.613321304321289
2014/02/15 12:50:01,41.153621673583984,-8.612059593200684
2014/02/15 12:50:16,41.15349578857422,-8.609160423278809
2014/02/15 12:50:31,41.1534423828125,-8.606743812561035
2014/02/15 12:50:46,41.15342330932617,-8.606624603271484
2014/02/15 12:51:01,41.153419494628906,-8.606619834899902
2014/02/15 12:51:16,41.153385162353516,-8.606497764587402
2014/02/15 12:51:31,41.1525764465332,-8.606305122375488
2014/02/15 12:51:46,41.15241622924805,-8.606589317321777
2014/02/15 12:52:01,41.15241622924805,-8.607317924499512
2014/02/15 12:52:16,41.15243911743164,-8.60739803314209
2014/02/15 12:52:31,41.15243911743164,-8.607397079467773
2014/02/15 12:52:46,41.15239334106445,-8.60722827911377
2014/02/15 12:53:01,41.15238571166992,-8.607200622558594
2014/02/15 12:53:16,41.15250778198242,-8.608144760131836
2014/02/15 12:53:31,41.15216064453125,-8.608202934265137
#,o_48_20140126105742_20140126110127,o_48,2014/01/26 10:57:42,2014/01/26 11:01:27,2.1443266207210825 km
2014/01/26 10:57:42,41.148162841796875,-8.608201026916504
2014/01/26 10:57:57,41.14877700805664,-8.607918739318848
2014/01/26 10:58:12,41.15010452270508,-8.60719108581543
2014/01/26 10:58:27,41.15158462524414,-8.606352806091309
2014/01/26 10:58:42,41.152957916259766,-8.605551719665527
2014/01/26 10:58:57,41.15355682373047,-8.606525421142578
2014/01/26 10:59:12,41.15359878540039,-8.608861923217773
2014/01/26 10:59:27,41.15363693237305,-8.611639022827148
2014/01/26 10:59:42,41.154502868652344,-8.612022399902344
2014/01/26 10:59:57,41.15650177001953,-8.611879348754883
2014/01/26 11:00:12,41.15717697143555,-8.61257266998291
2014/01/26 11:00:27,41.158302307128906,-8.612180709838867
2014/01/26 11:00:42,41.159969329833984,-8.611800193786621
2014/01/26 11:00:57,41.1614990234375,-8.611451148986816
2014/01/26 11:01:12,41.16154861450195,-8.61143970489502
2014/01/26 11:01:27,41.162593841552734,-8.611160278320312
#,o_49_20140305212528_20140305212928,o_49,2014/03/05 21:25:28,2014/03/05 21:29:28,0.6704148138899242 km
2014/03/05 21:25:28,41.14942932128906,-8.611144065856934
2014/03/05 21:25:43,41.14942932128906,-8.611144065856934
2014/03/05 21:25:58,41.14923858642578,-8.610794067382812
2014/03/05 21:26:13,41.14921188354492,-8.610548973083496
2014/03/05 21:26:28,41.14921569824219,-8.610601425170898
2014/03/05 21:26:43,41.149131774902344,-8.609561920166016
2014/03/05 21:26:58,41.148834228515625,-8.608137130737305
2014/03/05 21:27:13,41.14877700805664,-8.607916831970215
2014/03/05 21:27:28,41.148773193359375,-8.607908248901367
2014/03/05 21:27:43,41.14845275878906,-8.606807708740234
2014/03/05 21:27:58,41.148414611816406,-8.60667896270752
2014/03/05 21:28:13,41.14817810058594,-8.605834007263184
2014/03/05 21:28:28,41.147762298583984,-8.604371070861816
2014/03/05 21:28:43,41.14773941040039,-8.604288101196289
2014/03/05 21:28:58,41.14773178100586,-8.604268074035645
2014/03/05 21:29:13,41.14765548706055,-8.603994369506836
2014/03/05 21:29:28,41.1475715637207,-8.603693008422852
#,o_50_20140126082552_20140126082937,o_50,2014/01/26 08:25:52,2014/01/26 08:29:37,1.800729130241899 km
2014/01/26 08:25:52,41.14741897583008,-8.608752250671387
2014/01/26 08:26:07,41.14757537841797,-8.609517097473145
2014/01/26 08:26:22,41.14799499511719,-8.610902786254883
2014/01/26 08:26:37,41.1490592956543,-8.610523223876953
2014/01/26 08:26:52,41.14936828613281,-8.610353469848633
2014/01/26 08:27:07,41.150596618652344,-8.610248565673828
2014/01/26 08:27:22,41.15117263793945,-8.60973834991455
2014/01/26 08:27:37,41.15216064453125,-8.610026359558105
2014/01/26 08:27:52,41.15333557128906,-8.609984397888184
2014/01/26 08:28:07,41.15450668334961,-8.609417915344238
2014/01/26 08:28:22,41.156394958496094,-8.609247207641602
2014/01/26 08:28:37,41.15802001953125,-8.60884952545166
2014/01/26 08:28:52,41.15939712524414,-8.608217239379883
2014/01/26 08:29:07,41.16032791137695,-8.609247207641602
2014/01/26 08:29:22,41.160526275634766,-8.61056900024414
2014/01/26 08:29:37,41.16061782836914,-8.611156463623047
#,o_51_20140215144443_20140215144828,o_51,2014/02/15 14:44:43,2014/02/15 14:48:28,2.1702802532001364 km
2014/02/15 14:44:43,41.1613655090332,-8.609637260437012
2014/02/15 14:44:58,41.16043472290039,-8.609966278076172
2014/02/15 14:45:13,41.16043472290039,-8.60997486114502
2014/02/15 14:45:28,41.16029357910156,-8.610106468200684
2014/02/15 14:45:43,41.15873336791992,-8.609951972961426
2014/02/15 14:45:58,41.15726852416992,-8.60984992980957
2014/02/15 14:46:13,41.1551628112793,-8.610018730163574
2014/02/15 14:46:28,41.15361785888672,-8.610017776489258
2014/02/15 14:46:43,41.151702880859375,-8.61025333404541
2014/02/15 14:46:58,41.15009689331055,-8.611058235168457
2014/02/15 14:47:13,41.1489143371582,-8.611968994140625
2014/02/15 14:47:28,41.148216247558594,-8.612152099609375
2014/02/15 14:47:43,41.14811706542969,-8.612298965454102
2014/02/15 14:47:58,41.14810562133789,-8.61235237121582
2014/02/15 14:48:13,41.14812088012695,-8.612648010253906
2014/02/15 14:48:28,41.14769744873047,-8.620007514953613
#,o_52_20140430163423_20140430163808,o_52,2014/04/30 16:34:23,2014/04/30 16:38:08,0.6504288208316252 km
2014/04/30 16:34:23,41.14942169189453,-8.600438117980957
2014/04/30 16:34:38,41.14937210083008,-8.600447654724121
2014/04/30 16:34:53,41.14884948730469,-8.60055160522461
2014/04/30 16:35:08,41.148799896240234,-8.600561141967773
2014/04/30 16:35:23,41.14876174926758,-8.600568771362305
2014/04/30 16:35:38,41.14871597290039,-8.6007080078125
2014/04/30 16:35:53,41.148719787597656,-8.60073184967041
2014/04/30 16:36:08,41.148948669433594,-8.601892471313477
2014/04/30 16:36:23,41.148956298828125,-8.601926803588867
2014/04/30 16:36:38,41.148963928222656,-8.601984024047852
2014/04/30 16:36:53,41.14928436279297,-8.603580474853516
2014/04/30 16:37:08,41.149513244628906,-8.604609489440918
2014/04/30 16:37:23,41.14984893798828,-8.606061935424805
2014/04/30 16:37:38,41.15006637573242,-8.607024192810059
2014/04/30 16:37:53,41.15009689331055,-8.607168197631836
2014/04/30 16:38:08,41.15010070800781,-8.60718059539795
#,o_53_20140215055003_20140215055403,o_53,2014/02/15 05:50:03,2014/02/15 05:54:03,1.4382519506422455 km
2014/02/15 05:50:03,41.14794158935547,-8.608899116516113
2014/02/15 05:50:18,41.14762878417969,-8.608524322509766
2014/02/15 05:50:33,41.14868927001953,-8.607619285583496
2014/02/15 05:50:48,41.1490592956543,-8.606817245483398
2014/02/15 05:51:03,41.15093231201172,-8.606761932373047
2014/02/15 05:51:18,41.151432037353516,-8.60644245147705
2014/02/15 05:51:33,41.153079986572266,-8.605480194091797
2014/02/15 05:51:48,41.15361404418945,-8.604753494262695
2014/02/15 05:52:03,41.15416717529297,-8.604722023010254
2014/02/15 05:52:18,41.154823303222656,-8.604693412780762
2014/02/15 05:52:33,41.155967712402344,-8.605151176452637
2014/02/15 05:52:48,41.1568603515625,-8.604592323303223
2014/02/15 05:53:03,41.15835189819336,-8.60452651977539
2014/02/15 05:53:18,41.15795135498047,-8.60454273223877
2014/02/15 05:53:33,41.15781784057617,-8.604544639587402
2014/02/15 05:53:48,41.1578254699707,-8.604458808898926
2014/02/15 05:54:03,41.15782928466797,-8.604369163513184
#,o_54_20140324233411_20140324233811,o_54,2014/03/24 23:34:11,2014/03/24 23:38:11,1.3324880740420788 km
2014/03/24 23:34:11,41.160282135009766,-8.609923362731934
2014/03/24 23:34:26,41.16025161743164,-8.609923362731934
2014/03/24 23:34:41,41.16032409667969,-8.609926223754883
2014/03/24 23:34:56,41.16037368774414,-8.609947204589844
2014/03/24 23:35:11,41.1604118347168,-8.609962463378906
2014/03/24 23:35:26,41.15948486328125,-8.609929084777832
2014/03/24 23:35:41,41.1577262878418,-8.60997200012207
2014/03/24 23:35:56,41.1574592590332,-8.609978675842285
2014/03/24 23:36:11,41.157249450683594,-8.610021591186523
2014/03/24 23:36:26,41.15541458129883,-8.610013008117676
2014/03/24 23:36:41,41.15361785888672,-8.609939575195312
2014/03/24 23:36:56,41.15188980102539,-8.61012077331543
2014/03/24 23:37:11,41.15085983276367,-8.61087703704834
2014/03/24 23:37:26,41.15007781982422,-8.611071586608887
2014/03/24 23:37:41,41.14998245239258,-8.611144065856934
2014/03/24 23:37:56,41.149261474609375,-8.610970497131348
2014/03/24 23:38:11,41.14930725097656,-8.610386848449707
#,o_55_20140517130315_20140517130715,o_55,2014/05/17 13:03:15,2014/05/17 13:07:15,1.4202407076762094 km
2014/05/17 13:03:15,41.15544509887695,-8.602669715881348
2014/05/17 13:03:30,41.1546630859375,-8.6029691696167
2014/05/17 13:03:45,41.15461349487305,-8.602988243103027
2014/05/17 13:04:00,41.15474319458008,-8.602938652038574
2014/05/17 13:04:15,41.154666900634766,-8.603646278381348
2014/05/17 13:04:30,41.1547966003418,-8.604623794555664
2014/05/17 13:04:45,41.153968811035156,-8.604730606079102
2014/05/17 13:05:00,41.15357208251953,-8.607220649719238
2014/05/17 13:05:15,41.153602600097656,-8.608439445495605
2014/05/17 13:05:30,41.15354919433594,-8.609118461608887
2014/05/17 13:05:45,41.15354919433594,-8.609193801879883
2014/05/17 13:06:00,41.15163803100586,-8.61030387878418
2014/05/17 13:06:15,41.150638580322266,-8.610870361328125
2014/05/17 13:06:30,41.1503791809082,-8.611600875854492
2014/05/17 13:06:45,41.150089263916016,-8.612869262695312
2014/05/17 13:07:00,41.14996337890625,-8.613747596740723
2014/05/17 13:07:15,41.150001525878906,-8.614805221557617
#,o_56_20140517113014_20140517113344,o_56,2014/05/17 11:30:14,2014/05/17 11:33:44,1.3658298891156668 km
2014/05/17 11:30:14,41.14768600463867,-8.610967636108398
2014/05/17 11:30:29,41.14877700805664,-8.610650062561035
2014/05/17 11:30:44,41.150142669677734,-8.61030101776123
2014/05/17 11:30:59,41.15060043334961,-8.610246658325195
2014/05/17 11:31:14,41.15065002441406,-8.61020565032959
2014/05/17 11:31:29,41.151084899902344,-8.609818458557129
2014/05/17 11:31:44,41.151817321777344,-8.610167503356934
2014/05/17 11:31:59,41.15335464477539,-8.610055923461914
2014/05/17 11:32:14,41.15346908569336,-8.60998249053955
2014/05/17 11:32:29,41.15363311767578,-8.611470222473145
2014/05/17 11:32:44,41.15388107299805,-8.612025260925293
2014/05/17 11:32:59,41.15510177612305,-8.612502098083496
2014/05/17 11:33:14,41.15511703491211,-8.612991333007812
2014/05/17 11:33:29,41.15547180175781,-8.614431381225586
2014/05/17 11:33:44,41.15587615966797,-8.61688232421875
#,o_57_20140430213239_20140430213624,o_57,2014/04/30 21:32:39,2014/04/30 21:36:24,1.8576583642106985 km
2014/04/30 21:32:39,41.16191482543945,-8.612898826599121
2014/04/30 21:32:54,41.16175079345703,-8.611608505249023
2014/04/30 21:33:09,41.16183090209961,-8.61132526397705
2014/04/30 21:33:24,41.161460876464844,-8.609576225280762
2014/04/30 21:33:39,41.15963363647461,-8.610363960266113
2014/04/30 21:33:54,41.157588958740234,-8.609975814819336
2014/04/30 21:34:09,41.157222747802734,-8.610217094421387
2014/04/30 21:34:24,41.15727233886719,-8.609827995300293
2014/04/30 21:34:39,41.1555061340332,-8.610011100769043
2014/04/30 21:34:54,41.15361785888672,-8.609884262084961
2014/04/30 21:35:09,41.15215301513672,-8.61005687713623
2014/04/30 21:35:24,41.15134048461914,-8.6105318069458
2014/04/30 21:35:39,41.15024185180664,-8.610947608947754
2014/04/30 21:35:54,41.14922332763672,-8.611207008361816
2014/04/30 21:36:09,41.14799499511719,-8.61126708984375
2014/04/30 21:36:24,41.14799118041992,-8.611268043518066
#,o_58_20140126205149_20140126205519,o_58,2014/01/26 20:51:49,2014/01/26 20:55:19,1.0649533642551805 km
2014/01/26 20:51:49,41.14875411987305,-8.600570678710938
2014/01/26 20:52:04,41.148719787597656,-8.600577354431152
2014/01/26 20:52:19,41.14870834350586,-8.600580215454102
2014/01/26 20:52:34,41.14886474609375,-8.601459503173828
2014/01/26 20:52:49,41.149147033691406,-8.602910041809082
2014/01/26 20:53:04,41.14944076538086,-8.60428237915039
2014/01/26 20:53:19,41.14974594116211,-8.605616569519043
2014/01/26 20:53:34,41.14989471435547,-8.6062593460083
2014/01/26 20:53:49,41.15005874633789,-8.607202529907227
2014/01/26 20:54:04,41.148826599121094,-8.607830047607422
2014/01/26 20:54:19,41.147708892822266,-8.608479499816895
